100000 100000
add 44849 25757
add 83810 92845
add 79640 41136
add 73770 18392
add 87416 57497
add 33336 63575
conn 47902 5501
add 26789 65860
add 48352 34264
add 64390 54094
add 84119 3286
add 41787 89960
add 61855 22424
add 58684 22291
add 82311 85794
add 40346 2202
add 72011 27622
conn 51826 2389
conn 90984 15416
add 53426 82320
add 49158 81819
add 23096 22816
conn 36230 82031
add 99886 93007
add 33783 76909
conn 55545 11592
add 84035 97442
add 82289 77879
add 63145 25149
add 58422 17450
conn 83362 41146
conn 83079 7557
add 44474 33776
add 1718 27224
add 54527 28839
add 32735 5457
add 88212 31982
conn 53728 86509
add 13701 29757
conn 45142 18121
conn 10262 8280
add 1610 6779
conn 17296 76069
add 2488 55276
add 98739 94656
add 22850 77157
conn 93966 69005
conn 83758 37505
conn 80484 76597
add 13994 9743
conn 42848 10667
add 5095 39930
add 84389 63663
add 42610 53710
conn 43108 19977
add 33711 74684
conn 73885 35964
conn 34990 88369
add 25225 30280
add 7278 32721
conn 53271 63350
add 71388 59496
conn 44150 98810
conn 88426 90312
conn 94492 45656
add 56740 13936
add 13604 17566
add 84677 13613
add 17426 88875
add 56576 22571
conn 3754 62721
conn 6796 20866
add 99001 48331
conn 25407 84870
add 22157 4869
conn 63494 23997
add 83977 81011
conn 15735 15647
add 98883 27072
add 59218 84035
add 34866 79958
conn 22436 55760
add 52074 51991
conn 96690 92448
conn 72289 22293
add 4139 94192
conn 78481 86290
conn 94114 41926
conn 50938 30535
conn 58956 42551
add 74938 70239
conn 5195 65523
add 55746 67900
conn 97943 3594
conn 58492 27632
conn 94752 90772
add 32705 62363
conn 4494 98073
conn 97755 38061
add 11435 54701
conn 91594 84231
conn 13108 4552
add 52401 84843
add 57907 75300
conn 4621 969
conn 24927 76294
add 83670 67683
add 48724 70307
add 40309 77298
add 16806 15566
add 52866 37094
add 39833 36381
add 50692 59615
conn 66026 68376
conn 60451 65365
add 60032 556
add 51312 62784
conn 30185 50060
add 6651 99274
conn 25220 71215
add 74588 94519
conn 17698 65328
conn 39198 31602
add 35260 75777
conn 63885 10369
add 77002 59141
conn 5866 81556
conn 89451 25937
conn 68649 96421
add 7984 78823
add 46095 58252
conn 86836 88504
add 9077 13106
conn 48781 49158
conn 22992 53506
conn 39452 14857
add 15761 65405
add 33730 577
conn 22229 8352
add 97673 7350
add 77402 47628
add 96270 21015
add 28126 29945
add 82962 9900
add 12024 56293
add 24525 22960
conn 87121 88926
add 36714 94901
conn 62825 93839
conn 81662 87568
conn 29450 2398
conn 99757 22458
add 44116 89301
add 55071 21857
conn 84470 3693
add 79598 67356
add 46558 40260
add 91262 15676
add 8265 9746
add 55899 27861
add 94322 36563
add 39338 51926
add 50535 30106
add 98628 83472
add 16972 99028
add 92603 52414
conn 69023 65863
add 78717 74575
conn 9704 78339
add 30218 47118
add 68480 97516
add 14110 95229
conn 71125 36966
conn 97609 11539
conn 43513 99009
add 38419 68510
add 63914 17170
conn 9453 27750
add 8241 96240
add 48276 82299
add 31713 26540
conn 51203 49701
add 78562 70456
conn 26679 91006
conn 54643 79786
conn 99995 20118
add 98703 89914
add 83513 47169
add 99493 92243
add 27358 70289
conn 21865 38947
add 6559 7102
conn 16121 57042
add 3672 69923
conn 87796 28280
conn 17008 69383
add 70903 84488
add 79816 55975
conn 27312 53917
add 81589 27046
conn 11807 59787
add 86780 36384
add 78162 52251
add 81909 40827
add 35837 28958
conn 4773 30685
conn 99678 17144
add 80808 28833
add 93895 37818
conn 62352 59995
add 36506 28785
add 13059 59331
conn 59533 36982
add 29292 32921
add 8191 39213
add 13273 35222
conn 93025 6422
conn 807 72669
add 24688 44693
add 68482 86703
add 55745 72017
conn 50241 51821
conn 7662 77476
add 52620 25882
add 27290 5518
add 31910 81080
add 81073 20734
add 1346 26763
add 14484 31712
conn 87051 73943
conn 143 56013
conn 30214 26607
add 64077 42722
add 58885 79250
add 23456 96406
add 93486 16440
conn 16670 88706
add 11333 3927
conn 84873 74547
add 22561 42705
add 80813 63894
conn 62750 50951
conn 4226 41993
add 70713 31663
add 51572 67479
add 18533 80583
add 39178 96841
conn 69387 76824
add 55366 14137
add 17160 36557
add 5442 45860
conn 46042 91168
add 5211 93127
conn 22071 9366
add 65958 1717
add 44246 91566
add 72867 14519
conn 30709 9036
add 53166 98412
add 48465 42395
add 935 58517
add 75418 43343
conn 68852 15389
add 59512 80753
add 57175 36904
conn 1560 60181
conn 92429 2860
add 74798 69746
conn 29915 94758
add 6801 63474
conn 28313 41083
conn 77929 8431
conn 84252 92612
conn 77711 59246
conn 29844 72810
conn 29736 97871
conn 17750 57676
add 10700 70384
conn 15360 45452
conn 69002 66358
add 29008 66641
conn 83469 77748
conn 2107 64960
conn 64294 52946
add 825 44956
add 91291 996
conn 88298 68490
add 41353 27328
add 817 45366
conn 61622 18803
conn 65893 47648
add 53972 63696
add 79198 84261
add 80568 54811
add 4 53176
add 2435 69885
add 1148 79197
add 60740 19009
add 50827 22257
conn 6699 49897
add 46624 62689
conn 30034 75011
add 55641 24948
add 59301 59637
